sample	trim_config	tool	threads	rep	mate	host_hostname	host_arch	host_cpu_model	total_reads	kept_reads	dropped_reads	exact_match	exact_match_rate	false_positive	false_negative	under_trimmed	over_trimmed	error_events	avg_error_magnitude	mean_abs_error	rmse
pe_cfdna_170bp_2x150	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1072140	0.9998899518586012	118	0	0	0	118	6.194915254237288	0.0006817389098519199	0.0770701096497995
pe_cfdna_170bp_2x150	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1072140	0.9998899518586012	118	0	0	0	118	6.194915254237288	0.0006817389098519199	0.0770701096497995
pe_cfdna_170bp_2x150	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1024705	0.9556515316276493	46592	155	0	806	47553	6.41627236977688	0.2845518522594376	1.3636154418941826
pe_cfdna_170bp_2x150	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1024705	0.9556515316276493	46592	155	0	806	47553	6.41627236977688	0.2845518522594376	1.3636154418941826
pe_cfdna_170bp_2x150	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1071996	0.9997556558216399	30	232	0	0	262	2.045801526717557	0.0004998796931335555	0.04078944324370079
pe_cfdna_170bp_2x150	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1071996	0.9997556558216399	30	232	0	0	262	2.045801526717557	0.0004998796931335555	0.04078944324370079
pe_cfdna_170bp_2x150	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1016281	0.947795213465416	94	55875	2	6	55977	3.263715454561695	0.17038156861501616	0.8906020318480573
pe_cfdna_170bp_2x150	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1014419	0.9460586910985975	110	57712	9	8	57839	3.4870589048911635	0.18809652154612044	1.0071166147517465
pe_cfdna_170bp_2x150	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1071030	0.9988547532403582	1040	113	75	0	1228	5.539087947882736	0.006343622523683666	0.22059418838301967
pe_cfdna_170bp_2x150	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1071062	0.9988845968041273	1008	113	75	0	1196	5.566889632107023	0.006209326486722412	0.2195771902812896
pe_cfdna_170bp_2x150	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1016281	0.947795213465416	94	55875	2	6	55977	3.263715454561695	0.17038156861501616	0.8906020318480573
pe_cfdna_170bp_2x150	adapter_only	trim-galore-rs	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072258	1	1014419	0.9460586910985975	110	57712	9	8	57839	3.4870589048911635	0.18809652154612044	1.0071166147517465
pe_cfdna_170bp_2x150	adapter_only	trimmomatic	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1053223	0.9822468265596278	642	18363	0	31	19036	52.501418365202774	0.9320667861029844	7.196248402548865
pe_cfdna_170bp_2x150	adapter_only	trimmomatic	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	1072259	1072259	0	1053223	0.9822468265596278	642	18363	0	31	19036	52.501418365202774	0.9320667861029844	7.196248402548865
pe_exome_140bp_2x76_nextera	adapter_only	adapterremoval	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	2116238	0.9997472567913518	535	0	0	0	535	3.958878504672897	0.0010005796559196475	0.07435204247239395
pe_exome_140bp_2x76_nextera	adapter_only	adapterremoval	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	2116238	0.9997472567913518	535	0	0	0	535	3.958878504672897	0.0010005796559196475	0.07435204247239395
pe_exome_140bp_2x76_nextera	adapter_only	bbduk	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	1988555	0.9394276098570796	127779	18	0	421	128218	6.499516448548566	0.393691246061812	1.6164506408024653
pe_exome_140bp_2x76_nextera	adapter_only	bbduk	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	1988555	0.9394276098570796	127779	18	0	421	128218	6.499516448548566	0.393691246061812	1.6164506408024653
pe_exome_140bp_2x76_nextera	adapter_only	chelae	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116772	11	2116690	0.9999612617702804	65	17	0	0	82	1.8170731707317074	7.039019790511212e-05	0.012766519309649317
pe_exome_140bp_2x76_nextera	adapter_only	chelae	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116772	11	2116690	0.9999612617702804	65	17	0	0	82	1.8170731707317074	7.039019790511212e-05	0.012766519309649317
pe_exome_140bp_2x76_nextera	adapter_only	cutadapt	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	2109808	0.9967096141154483	2074	4888	0	3	6965	4.190524048815506	0.013788441179096672	0.2817190431448769
pe_exome_140bp_2x76_nextera	adapter_only	cutadapt	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	2109841	0.9967252038834584	1958	4970	0	4	6932	4.169648009232545	0.01365474710797993	0.27920673116133193
pe_exome_140bp_2x76_nextera	adapter_only	fastp	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116768	15	2107404	0.9955762747736171	9356	5	3	0	9364	11.105296881674498	0.04912678196193442	1.0150820734785162
pe_exome_140bp_2x76_nextera	adapter_only	fastp	8	1	r2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116768	15	2107493	0.9956183200048375	9267	5	3	0	9275	11.108894878706199	0.04867562245838939	1.0126448774199643
pe_exome_140bp_2x76_nextera	adapter_only	trim-galore-rs	8	1	r1	ip-172-31-54-20	x86_64	AMD EPYC 9R45	2116783	2116773	10	2109808	0.9967096141154483	2074	4888	0	3	6965	4.190524048815506	0.013788441179096672	0.2817190431448769
