sample	trim_config	tool	threads	rep	tool_version	reads_in	bases_in	reads_per_s	bases_per_s	wall_s	user_s	sys_s	max_rss_kb	cpu_percent	exit_status	host_hostname	host_arch	host_cpu_model	host_cpu_count	host_mem_bytes	host_os	host_os_release	host_aws_instance_type
pe_cfdna_170bp_2x150	adapter_only	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2464963.2183908047	369744482.7586207	0.87	4.73	0.4	51556	585	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	adapter_only	bbduk	8	1	BBTools version 40.02	2144518	321677700	255909.06921241048	38386360.381861575	8.38	63.3	1.85	2557448	777	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	adapter_only	chelae	8	1	chelae 0.2.0	2144518	321677700	3350809.375	502621406.25	0.64	4.42	0.13	132340	709	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	adapter_only	cutadapt	8	1	5.2	2144518	321677700	1122784.2931937173	168417643.9790576	1.91	7.88	1.49	49076	490	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	adapter_only	fastp	8	1	fastp 1.3.7	2144518	321677700	691780.0	103767000.0	3.1	20.24	0.89	1230628	680	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	adapter_only	trim-galore-rs	8	1	trim_galore 2.3.0	2144518	321677700	983723.8532110091	147558577.98165137	2.18	15.96	0.21	126300	741	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	adapter_only	trimmomatic	8	1	0.41	2144518	321677700	153949.60516870065	23092440.775305096	13.93	100.06	0.96	3824496	725	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	wgs	adapterremoval	8	1	adapterremoval3 v3.0.2	2144518	321677700	2382797.7777777775	357419666.6666667	0.9	5.21	0.36	52120	616	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	wgs	bbduk	8	1	BBTools version 40.02	2144518	321677700	246779.9769850403	37016996.547756046	8.69	65.3	1.9	2065576	772	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
pe_cfdna_170bp_2x150	wgs	chelae	8	1	chelae 0.2.0	2144518	321677700	3403996.8253968256	510599523.8095238	0.63	4.22	0.21	120076	697	0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	8	66150690816	Linux	7.0.0-1013-aws	r8a.2xlarge
