sample	trim_config	tool	threads	tool_version	host_hostname	host_arch	host_cpu_model	replicates	wall_s_median	wall_s_min	wall_s_max	wall_s_iqr	user_s_median	sys_s_median	reads_per_s	bases_per_s	max_rss_kb	cpu_percent	reads_in	bases_in
pe_cfdna_170bp_2x150_50m	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	36.14	35.98	36.15	0.08499999999999375	237.16	16.67	2774005.146651909	416100771.9977864	55988	702.0	100252546	15037881900
pe_cfdna_170bp_2x150_50m	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	28.97	28.95	29.11	0.0799999999999983	201.84	7.39	3460564.2388677946	519084635.83016914	131020	719.0	100252546	15037881900
pe_cfdna_170bp_2x150_50m	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	81.94	81.37	84.09	1.3599999999999994	417.96	51.96	1223487.258969978	183523088.8454967	81600	572.0	100252546	15037881900
pe_cfdna_170bp_2x150_50m	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	132.54	132.43	134.39	0.9799999999999613	973.78	30.58	756394.6431266033	113459196.4689905	1253556	757.0	100252546	15037881900
pe_cfdna_170bp_2x150_50m	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	93.94	93.18	94.06	0.4399999999999977	730.88	8.53	1067197.6367894402	160079645.51841602	144772	787.0	100252546	15037881900
pe_wgs_350bp_2x150_50m	wgs	adapterremoval	8	adapterremoval3 v3.0.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	37.37	37.15	38.35	0.6000000000000014	256.68	12.81	2682701.2576933373	402405188.6540006	57616	717.0	100252546	15037881900
pe_wgs_350bp_2x150_50m	wgs	chelae	8	chelae 0.2.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	29.68	29.3	29.93	0.3149999999999977	206.53	6.2	3377781.1994609167	506667179.9191375	123612	723.0	100252546	15037881900
pe_wgs_350bp_2x150_50m	wgs	cutadapt	8	5.2	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	77.56	77.35	81.67	2.160000000000011	358.33	54.03	1292580.5312016504	193887079.68024755	80404	526.0	100252546	15037881900
pe_wgs_350bp_2x150_50m	wgs	fastp	8	fastp 1.3.7	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	169.57	168.57999999999998	169.92000000000002	0.6700000000000159	1250.98	33.98	591216.2882585364	88682443.23878045	1304856	758.0	100252546	15037881900
pe_wgs_350bp_2x150_50m	wgs	trim-galore-rs	8	trim_galore 2.3.0	ip-172-31-54-20	x86_64	AMD EPYC 9R45	3	79.98	79.39	80.41	0.5099999999999909	617.78	9.85	1253470.192548137	188020528.8822205	134348	783.0	100252546	15037881900
